combined_metadata,function_name
desc:separates text into an array based on a separator | params:string string | return:list string | keywords:split separate string,splitString
desc:validates email utilizing regex | params:string | return:boolean | keywords:email check format,validateEmail
desc:calculates the difference between two values uses parameters int a b | params:int int | return:int | keywords:subtract difference math,subtractNumbers
desc:downloads a file from the network | params:string string | return:boolean | keywords:network fetch download,downloadFile
desc:ensures the string starts with a capital letter uses parameters inputtext | params:string | return:string | keywords:uppercase string format,capitalizeString
desc:convert temperature from celsius to fahrenheit uses parameters float | params:float | return:float | keywords:temperature convert c to f,convertCelsiusToFahrenheit
desc:true if the string is parseable to number | params:string | return:boolean | keywords:check number numeric,isNumeric
desc:computes the multiplication of two integers related keywords multiply product | params:int int | return:int | keywords:math product multiply,multiplyNumbers
desc:validates whether a generic file path is accessible related keywords exists | params:string | return:boolean | keywords:check file verify,fileExists
desc:makes the first character of text uppercase related keywords capitalize | params:string | return:string | keywords:string uppercase format,capitalizeString
desc:combines multiple strings with a separator | params:string string | return:string | keywords:join string merge,joinStrings
desc:outputs celsius value for a fahrenheit input | params:float | return:float | keywords:temperature fahrenheit convert,convertFahrenheitToCelsius
desc:removes elements that do not match the predicate | params:list object predicate | return:list object | keywords:remove select list,filterList
desc:identifies the highest number uses parameters list float items | params:list float | return:int | keywords:highest maximum max,findMaximum
desc:downloads media from a server uses parameters string url destination | params:string string | return:boolean | keywords:file network fetch,downloadFile
desc:the aggregate sum int | params:list int | return:int | keywords:total list math,calculateSum
desc:the smallest number in an array int | params:list int | return:int | keywords:min minimum math,findMinimum
desc:removes duplicate values from a list uses parameters t elements | params:list | return:list object | keywords:list duplicates unique,removeDuplicates
desc:joins an array of strings into one related keywords join string | params:list string list string | return:string | keywords:concat string join,joinStrings
desc:identifies the lowest number library mathutils operation | params:list float | return:int | keywords:min math minimum,findMinimum
desc:finds the mean value from an array | params:list int | return:float | keywords:math statistics mean,calculateAverage
desc:extracs matching elements library datautils operation | params:list function | return:list object | keywords:remove select filter,filterList
desc:the arithmetic mean of given items related keywords average | params:float | return:float | keywords:average statistics math,calculateAverage
desc:retrieves structured data from the server uses parameters string apiurl | params:string | return:jsonobject | keywords:fetch rest data,fetchApiData
desc:uploads media content related keywords upload file | params:string string | return:boolean | keywords:file transfer network,uploadFile
desc:loads text representation of a file uses parameters string filepath | params:string | return:string | keywords:read file io,readFile
desc:creates a copy of the file at new path library fileutils operation | params:file file | return:boolean | keywords:duplicate file transfer,copyFile
desc:submits form or json data to a server related keywords post request | params:string string | return:httpresponse | keywords:network request payload,sendPostRequest
desc:unique elements only from an array related keywords duplicates | params:list | return:list object | keywords:duplicates clean list,removeDuplicates
desc:identifies the lowest number library mathutils operation | params:int array | return:int | keywords:smallest lowest minimum,findMinimum
desc:removes duplicate values from a list object | params:list object | return:list object | keywords:duplicates unique clean,removeDuplicates
desc:verifies web address format boolean | params:string | return:boolean | keywords:format url link,validateURL
desc:downloads media from a server library networkservice operation | params:string string | return:boolean | keywords:fetch download file,downloadFile
desc:trims whitespace from both ends of text uses parameters string | params:string | return:string | keywords:clean trim format,trimWhitespace
desc:verifies mobile number format uses parameters string phonenumber | params:string | return:boolean | keywords:number validate phone,validatePhone
desc:confirms telephone numbers digit constraints | params:string | return:boolean | keywords:check number phone,validatePhone
desc:fetches json data from an api | params:string | return:jsonobject | keywords:fetch json rest,fetchApiData
desc:ensures the url matches uri conventions library validationutils operation | params:string | return:boolean | keywords:validate url web,validateURL
desc:validates whether a generic file path is accessible library fileutils operation | params:string | return:boolean | keywords:verify file exists,fileExists
desc:checks if a string is composed entirely of numbers library validationutils operation | params:string | return:boolean | keywords:check numeric digits,isNumeric
desc:finds how many characters are in a string | params:string | return:int | keywords:string count characters,countCharacters
desc:convert the string to title case | params:string | return:string | keywords:format uppercase string,capitalizeString
desc:retrieves a document from the internet boolean | params:string string | return:boolean | keywords:network download fetch,downloadFile
desc:computes the overall total of numeric values uses parameters list int items | params:list int | return:int | keywords:math sum list,calculateSum
desc:calculates the quotient of two values | params:float float | return:float | keywords:math fraction quotient,divideNumbers
desc:temperature conversion from c to f float | params:float | return:float | keywords:c to f celsius fahrenheit tofahrenheit,convertCelsiusToFahrenheit
desc:replicates file data to another location library fileutils operation | params:file file | return:boolean | keywords:file duplicate copy,copyFile
desc:removes duplicate values from a list related keywords unique duplicates | params:list | return:list object | keywords:duplicates unique list,removeDuplicates
desc:verifies numeric text representation related keywords number | params:string | return:boolean | keywords:numeric check digits,isNumeric
desc:confirms telephone numbers digit constraints uses parameters string mobile | params:string | return:boolean | keywords:check phone validate,validatePhone
desc:executes a network post operation httpresponse | params:string map | return:httpresponse | keywords:http network payload,sendPostRequest
desc:transforms string to capitalized case library stringutils operation | params:string | return:string | keywords:uppercase format string,capitalizeString
desc:moves a file to new location uses parameters string source destination | params:string string | return:boolean | keywords:file relocate rename,moveFile
desc:appends one list to another library datautils operation | params:list object list object | return:list object | keywords:merge combine join,mergeLists
desc:stores string data in the filesystem library fileutils operation | params:file file string | return:void | keywords:file save io,writeFile
desc:stores string data in the filesystem void | params:file file string | return:void | keywords:output file write,writeFile
desc:calculates x times y | params:float float | return:int | keywords:times math multiply,multiplyNumbers
desc:creates a reversed copy of the string | params:char | return:string | keywords:string invert text,reverseString
desc:keeps items matching criteria in the array related keywords filter list | params:list function | return:list object | keywords:list remove select,filterList
desc:the aggregate sum uses parameters double array | params:double array | return:int | keywords:sum list math,calculateSum
desc:divides the first number by second library mathutils operation | params:double double | return:float | keywords:divide math fraction,divideNumbers
desc:calculates string length uses parameters input | params:string | return:int | keywords:length string characters,countCharacters
desc:multiplies two numbers together related keywords multiply product | params:int int | return:int | keywords:product times multiply,multiplyNumbers
desc:combines multiple strings with a separator string | params:string string | return:string | keywords:concat string join,joinStrings
desc:shifts file to a destination path related keywords move relocate | params:string string | return:boolean | keywords:rename file move,moveFile
desc:arranges the list elements related keywords sort order | params:int array | return:list object | keywords:arrange list order,sortList
desc:purges repetitive items in the collection list object | params:list | return:list object | keywords:duplicates unique list,removeDuplicates
desc:sorts given items in ascending order library datautils operation | params:int array | return:list object | keywords:order list sort,sortList
desc:string without leading or trailing spaces library stringutils operation | params:string | return:string | keywords:clean whitespace trim,trimWhitespace
desc:calculates the quotient of two values library mathutils operation | params:float float | return:float | keywords:math quotient divide,divideNumbers
desc:divides the first number by second float | params:float float | return:float | keywords:quotient fraction divide,divideNumbers
desc:saves a remote file locally | params:string string | return:boolean | keywords:network fetch file,downloadFile
desc:retrieves the max value from given list library mathutils operation | params:int array | return:int | keywords:maximum highest max,findMaximum
desc:divides a string into multiple parts | params:string string | return:list string | keywords:delimiter separate split,splitString
desc:checks if an email string is structurally sound uses parameters targetemail | params:string | return:boolean | keywords:validate format check,validateEmail
desc:uploads a local file to server boolean | params:file file string | return:boolean | keywords:transfer upload network,uploadFile
desc:cleans up extra spaces at the beginning and end library stringutils operation | params:string | return:string | keywords:trim whitespace format,trimWhitespace
desc:loads text representation of a file | params:string | return:string | keywords:content read file,readFile
desc:unique elements only from an array related keywords duplicates | params:list object | return:list object | keywords:clean list unique,removeDuplicates
