description,parameters,return_type,library,keywords,param_count,function_name
Calculates the total sum of items in a list,List<float> numbers,int,DataUtils,"list, math, sum",1,calculateSum
Returns the largest number in an array,List<float> items,int,MathUtils,"largest, math, highest",1,findMaximum
Gets data from an external web API,String url,JsonObject,NetworkService,"rest, api, json",1,fetchApiData
Creates a copy of the file at the new path,"String source, String destination",boolean,FileUtils,"file, transfer, copy",2,copyFile
Retrieves the min value from the given list,int[] array,int,MathUtils,"math, lowest, smallest",1,findMinimum
Returns the total when adding two numbers together,"integer x, integer y",int,MathUtils,"add, math, arithmetic",2,addNumbers
Separates text into an array based on a separator,"String text, String delimiter",List<String>,StringUtils,"string, delimiter, split",2,splitString
Checks if the password meets security constraints,String rawPassword,boolean,ValidationUtils,"check, password, security",1,validatePassword
Returns a sorted copy of the collection,List<Object> items,List<Object>,DataUtils,"order, list, sort",1,sortList
Calculates the total sum of items in a list,List<float> numbers,int,DataUtils,"sum, math, calculate",1,calculateSum
Moves a file to a new location,"String oldPath, String newPath",boolean,FileUtils,"file, move, rename",2,moveFile
Returns the aggregate sum,List<int> items,int,DataUtils,"list, math, sum",1,calculateSum
Retrieves structured data from the server,String endpoint,JsonObject,NetworkService,"rest, fetch, json",1,fetchApiData
Merges a list of strings into a single text,"List<String> list, String joiner",String,StringUtils,"merge, join, concat",2,joinStrings
Downloads media from a server,"String url, String destination",boolean,NetworkService,"fetch, network, download",2,downloadFile
Loads text representation of a file,String path,String,FileUtils,"io, read, content",1,readFile
Posts a document to an API endpoint,"String localPath, String serverUrl",boolean,NetworkService,"upload, transfer, file",2,uploadFile
Computes the subtraction of b from a,"int num1, int num2",int,MathUtils,"minus, math, difference",2,subtractNumbers
Renames or moves a file path,"String oldPath, String newPath",boolean,FileUtils,"move, relocate, rename",2,moveFile
Finds the mean value from an array,List<float> numbers,float,MathUtils,"mean, math, statistics",1,calculateAverage
Returns the length of the provided text,String text,int,StringUtils,"characters, string, length",1,countCharacters
Confirms telephone numbers digit constraints,String phoneNumber,boolean,ValidationUtils,"check, phone, number",1,validatePhone
Returns the length of the provided text,String input,int,StringUtils,"string, length, characters",1,countCharacters
Trims whitespace from both ends of text,String input,String,StringUtils,"whitespace, clean, format",1,trimWhitespace
Finds the maximum value in a collection,List<float> items,int,MathUtils,"maximum, largest, max",1,findMaximum
Validates password strength according to rules,String password,boolean,ValidationUtils,"check, password, security",1,validatePassword
Divides a string into multiple parts,"String str, String regex",List<String>,StringUtils,"split, separate, string",2,splitString
Splits a string by a given delimiter,"String text, String delimiter",List<String>,StringUtils,"delimiter, split, separate",2,splitString
Checks if a file exists at the given path,String path,boolean,FileUtils,"check, verify, file",1,fileExists
Returns string without leading or trailing spaces,String rawString,String,StringUtils,"whitespace, clean, format",1,trimWhitespace
Calculates the sum of two integers,"integer x, integer y",int,MathUtils,"add, sum, arithmetic",2,addNumbers
Calculates x times y,"float x, float y",int,MathUtils,"math, product, times",2,multiplyNumbers
Computes the addition of a and b,"int num1, int num2",int,MathUtils,"add, sum, arithmetic",2,addNumbers
Confirms the web address formatting,String webAddress,boolean,ValidationUtils,"link, validate, format",1,validateURL
Calculates the average of a list of numbers,float[] values,float,MathUtils,"statistics, math, mean",1,calculateAverage
Totals the list values incrementally,List<float> numbers,int,DataUtils,"math, list, total",1,calculateSum
Makes the first character of the text uppercase,String str,String,StringUtils,"uppercase, capitalize, format",1,capitalizeString
Identifies the highest number,List<int> numbers,int,MathUtils,"math, max, highest",1,findMaximum
Joins two collections sequentially,"List<T> a, List<T> b",List<Object>,DataUtils,"combine, join, list",2,mergeLists
Writes text data to a file on disk,"String filePath, String content",void,FileUtils,"io, save, write",2,writeFile
Writes text data to a file on disk,"String filePath, String content",void,FileUtils,"io, file, write",2,writeFile
